account_id,rate_no_trend,rate_b4_trend
ACC00001,3,8
ACC00002,24,25
ACC00003,0,0
ACC00004,5,8
ACC00005,25,25
ACC00006,24,25
ACC00007,15,21
ACC00008,0,5
ACC00009,0,4
ACC00010,0,0
ACC00011,6,12
ACC00012,24,24
ACC00013,0,0
ACC00014,16,20
ACC00015,6,10
ACC00016,24,25
ACC00017,0,1
ACC00018,9,11
ACC00019,25,25
ACC00020,0,2
ACC00021,9,11
ACC00022,8,12
ACC00023,12,16
ACC00024,0,0
ACC00025,25,25
ACC00026,25,25
ACC00027,5,9
ACC00028,25,25
ACC00029,0,4
ACC00030,11,13
ACC00031,15,21
ACC00032,14,25
ACC00033,25,25
ACC00034,9,13
ACC00035,25,25
ACC00036,2,5
ACC00037,0,0
ACC00038,10,12
ACC00039,7,10
ACC00040,12,24
ACC00041,3,21
ACC00042,2,3
ACC00043,2,7
ACC00044,4,6
ACC00045,0,4
ACC00046,25,25
ACC00047,9,15
ACC00048,4,6
ACC00049,1,7
ACC00050,25,25
ACC00051,0,0
ACC00052,7,10
ACC00053,0,0
ACC00054,0,1
ACC00055,2,4
ACC00056,25,25
ACC00057,24,25
ACC00058,18,24
ACC00059,0,0
ACC00060,25,25
ACC00061,5,6
ACC00062,0,4
ACC00063,9,12
ACC00064,10,15
ACC00065,4,7
ACC00066,1,4
ACC00067,4,11
ACC00068,8,10
ACC00069,4,8
ACC00070,22,24
ACC00071,10,12
ACC00072,8,10
ACC00073,4,9
ACC00074,4,7
ACC00075,24,24
ACC00076,10,12
ACC00077,9,15
ACC00078,4,7
ACC00079,20,22
ACC00080,25,25
ACC00081,2,7
ACC00082,24,25
ACC00083,6,7
ACC00084,19,22
ACC00085,3,4
ACC00086,9,15
ACC00087,13,17
ACC00088,25,25
ACC00089,3,4
ACC00090,13,22
ACC00091,7,10
ACC00092,7,9
ACC00093,24,25
ACC00094,6,11
ACC00095,2,4
ACC00096,12,16
ACC00097,2,5
ACC00098,6,7
ACC00099,10,16
ACC00100,5,6
ACC00101,23,24
ACC00102,18,24
ACC00103,0,3
ACC00104,17,19
ACC00105,12,16
ACC00106,4,6
ACC00107,15,23
ACC00108,25,25
ACC00109,7,9
ACC00110,24,25
ACC00111,10,12
ACC00112,11,16
ACC00113,1,4
ACC00114,25,25
ACC00115,3,12
ACC00116,3,8
ACC00117,6,11
ACC00118,4,9
ACC00119,8,14
ACC00120,12,15
ACC00121,4,8
ACC00122,25,25
ACC00123,15,20
ACC00124,25,25
ACC00125,24,25
ACC00126,18,23
ACC00127,18,24
ACC00128,25,25
ACC00129,7,9
ACC00130,2,4
ACC00131,14,20
ACC00132,6,9
ACC00133,13,24
ACC00134,17,21
ACC00135,7,9
ACC00136,23,24
ACC00137,0,5
ACC00138,2,4
ACC00139,11,16
ACC00140,8,10
ACC00141,25,25
ACC00142,6,7
ACC00143,24,25
ACC00144,6,12
ACC00145,11,15
ACC00146,9,11
ACC00147,13,18
ACC00148,19,24
ACC00149,0,0
ACC00150,0,0
ACC00151,24,24
ACC00152,0,0
ACC00153,0,0
ACC00154,21,24
ACC00155,1,3
ACC00156,0,2
ACC00157,17,21
ACC00158,9,12
ACC00159,7,11
ACC00160,15,17
ACC00161,0,0
ACC00162,25,25
ACC00163,24,25
ACC00164,25,25
ACC00165,0,0
ACC00166,5,12
ACC00167,9,11
ACC00168,25,25
ACC00169,14,17
ACC00170,7,14
ACC00171,24,25
ACC00172,16,24
ACC00173,24,25
ACC00174,25,25
ACC00175,24,25
ACC00176,0,0
ACC00177,5,14
ACC00178,25,25
ACC00179,0,1
ACC00180,7,9
ACC00181,5,10
ACC00182,25,25
ACC00183,0,0
ACC00184,10,13
ACC00185,0,0
ACC00186,20,23
ACC00187,7,9
ACC00188,7,10
ACC00189,9,10
ACC00190,8,11
ACC00191,4,6
ACC00192,6,8
ACC00193,0,1
ACC00194,11,14
ACC00195,8,13
ACC00196,12,13
ACC00197,25,25
ACC00198,24,25
ACC00199,0,2
ACC00200,14,16
ACC00201,7,11
ACC00202,25,25
ACC00203,11,14
ACC00204,25,25
ACC00205,12,14
ACC00206,25,25
ACC00207,10,11
ACC00208,5,6
ACC00209,25,25
ACC00210,1,2
ACC00211,25,25
ACC00212,9,12
ACC00213,4,6
ACC00214,25,25
ACC00215,0,0
ACC00216,0,4
ACC00217,1,5
ACC00218,6,7
ACC00219,0,1
ACC00220,1,4
ACC00221,3,6
ACC00222,23,24
ACC00223,0,3
ACC00224,25,25
ACC00225,25,25
ACC00226,5,8
ACC00227,6,8
ACC00228,5,9
ACC00229,14,20
ACC00230,6,9
ACC00231,12,18
ACC00232,0,5
ACC00233,11,15
ACC00234,5,9
ACC00235,1,3
ACC00236,0,2
ACC00237,13,17
ACC00238,13,16
ACC00239,12,15
ACC00240,0,1
ACC00241,4,10
ACC00242,3,5
ACC00243,0,1
ACC00244,0,0
ACC00245,7,9
ACC00246,0,2
ACC00247,12,14
ACC00248,25,25
ACC00249,0,1
ACC00250,13,17
ACC00251,0,0
ACC00252,13,16
ACC00253,15,23
ACC00254,13,21
ACC00255,1,4
ACC00256,7,13
ACC00257,3,7
ACC00258,8,9
ACC00259,16,22
ACC00260,0,2
ACC00261,0,0
ACC00262,6,11
ACC00263,2,3
ACC00264,7,8
ACC00265,9,12
ACC00266,12,15
ACC00267,0,0
ACC00268,23,24
ACC00269,9,10
ACC00270,5,10
ACC00271,25,25
ACC00272,8,13
ACC00273,17,19
ACC00274,25,25
ACC00275,2,3
ACC00276,9,15
ACC00277,25,25
ACC00278,18,24
ACC00279,25,25
ACC00280,0,0
ACC00281,0,5
ACC00282,5,10
ACC00283,1,3
ACC00284,0,0
ACC00285,6,11
ACC00286,12,14
ACC00287,6,9
ACC00288,2,4
ACC00289,25,25
ACC00290,9,12
ACC00291,24,24
ACC00292,7,10
ACC00293,9,12
ACC00294,4,5
ACC00295,7,13
ACC00296,0,3
ACC00297,2,6
ACC00298,12,16
ACC00299,7,12
ACC00300,8,10
ACC00301,25,25
ACC00302,12,17
ACC00303,25,25
ACC00304,8,15
ACC00305,25,25
ACC00306,19,22
ACC00307,25,25
ACC00308,0,0
ACC00309,12,16
ACC00310,10,12
ACC00311,25,25
ACC00312,12,13
ACC00313,0,2
ACC00314,24,25
ACC00315,25,25
ACC00316,0,0
ACC00317,25,25
ACC00318,0,0
ACC00319,4,6
ACC00320,6,12
ACC00321,0,3
ACC00322,0,3
ACC00323,2,4
ACC00324,0,0
ACC00325,9,12
ACC00326,9,15
ACC00327,9,10
ACC00328,7,10
ACC00329,7,24
ACC00330,5,8
ACC00331,25,25
ACC00332,0,0
ACC00333,25,25
ACC00334,24,24
ACC00335,11,13
ACC00336,16,22
ACC00337,11,14
ACC00338,25,25
ACC00339,0,1
ACC00340,24,25
ACC00341,25,25
ACC00342,25,25
ACC00343,8,17
ACC00344,20,24
ACC00345,6,10
ACC00346,24,25
ACC00347,5,12
ACC00348,10,11
ACC00349,8,11
ACC00350,17,24
ACC00351,10,12
ACC00352,24,24
ACC00353,25,25
ACC00354,5,7
ACC00355,18,24
ACC00356,6,11
ACC00357,24,24
ACC00358,0,2
ACC00359,6,7
ACC00360,9,24
ACC00361,9,12
ACC00362,9,13
ACC00363,6,9
ACC00364,9,12
ACC00365,5,8
ACC00366,0,0
ACC00367,25,25
ACC00368,7,19
ACC00369,7,9
ACC00370,10,11
ACC00371,3,6
ACC00372,0,0
ACC00373,8,11
ACC00374,1,3
ACC00375,25,25
ACC00376,6,9
ACC00377,25,25
ACC00378,3,4
ACC00379,7,9
ACC00380,20,24
ACC00381,25,25
ACC00382,12,17
ACC00383,25,25
ACC00384,19,25
ACC00385,6,8
ACC00386,14,23
ACC00387,0,1
ACC00388,0,0
ACC00389,3,5
ACC00390,23,24
ACC00391,0,0
ACC00392,11,12
ACC00393,0,0
ACC00394,5,11
ACC00395,0,2
ACC00396,5,8
ACC00397,0,0
ACC00398,3,7
ACC00399,8,10
ACC00400,24,24
ACC00401,6,9
ACC00402,11,24
ACC00403,0,2
ACC00404,23,24
ACC00405,20,25
ACC00406,25,25
ACC00407,0,0
ACC00408,25,25
ACC00409,11,15
ACC00410,25,25
ACC00411,0,5
ACC00412,11,14
ACC00413,1,13
ACC00414,10,12
ACC00415,16,19
ACC00416,2,3
ACC00417,12,25
ACC00418,6,13
ACC00419,0,0
ACC00420,0,2
ACC00421,7,11
ACC00422,11,13
ACC00423,25,25
ACC00424,10,12
ACC00425,16,20
ACC00426,0,2
ACC00427,11,13
ACC00428,25,25
ACC00429,0,3
ACC00430,0,5
ACC00431,10,13
ACC00432,7,12
ACC00433,0,1
ACC00434,9,14
ACC00435,0,0
ACC00436,25,25
ACC00437,1,3
ACC00438,0,0
ACC00439,8,15
ACC00440,8,10
ACC00441,1,3
ACC00442,0,0
ACC00443,25,25
ACC00444,24,25
ACC00445,21,24
ACC00446,0,2
ACC00447,1,2
ACC00448,4,10
ACC00449,0,0
ACC00450,25,25
ACC00451,4,7
ACC00452,5,10
ACC00453,16,24
ACC00454,21,24
ACC00455,2,6
ACC00456,1,3
ACC00457,23,25
ACC00458,8,12
ACC00459,25,25
ACC00460,0,0
ACC00461,23,25
ACC00462,10,12
ACC00463,0,0
ACC00464,0,1
ACC00465,24,24
ACC00466,11,14
ACC00467,13,20
ACC00468,25,25
ACC00469,0,3
ACC00470,10,14
ACC00471,0,0
ACC00472,25,25
ACC00473,9,12
ACC00474,25,25
ACC00475,3,5
ACC00476,1,4
ACC00477,11,12
ACC00478,2,5
ACC00479,25,25
ACC00480,12,21
ACC00481,7,10
ACC00482,25,25
ACC00483,13,18
ACC00484,2,5
ACC00485,19,24
ACC00486,25,25
ACC00487,25,25
ACC00488,25,25
ACC00489,25,25
ACC00490,9,13
ACC00491,25,25
ACC00492,0,0
ACC00493,20,24
ACC00494,3,6
ACC00495,8,16
ACC00496,12,15
ACC00497,8,11
ACC00498,12,24
ACC00499,0,0
ACC00500,0,1
ACC00501,2,5
ACC00502,25,25
ACC00503,0,1
ACC00504,21,24
ACC00505,5,8
ACC00506,25,25
ACC00507,7,13
ACC00508,25,25
ACC00509,8,13
ACC00510,0,0
ACC00511,25,25
ACC00512,0,0
ACC00513,22,24
ACC00514,7,9
ACC00515,4,6
ACC00516,10,14
ACC00517,25,25
ACC00518,19,24
ACC00519,6,10
ACC00520,12,15
ACC00521,0,0
ACC00522,8,20
ACC00523,24,24
ACC00524,25,25
ACC00525,25,25
ACC00526,3,7
ACC00527,8,9
ACC00528,0,0
ACC00529,0,0
ACC00530,6,14
ACC00531,5,8
ACC00532,25,25
ACC00533,1,5
ACC00534,12,15
ACC00535,0,1
ACC00536,0,0
ACC00537,16,20
ACC00538,11,15
ACC00539,13,17
ACC00540,9,11
ACC00541,10,14
ACC00542,2,3
ACC00543,1,3
ACC00544,19,22
ACC00545,25,25
ACC00546,0,0
ACC00547,2,5
ACC00548,25,25
ACC00549,16,18
ACC00550,24,24
ACC00551,9,14
ACC00552,0,0
ACC00553,18,23
ACC00554,0,1
ACC00555,24,24
ACC00556,9,12
ACC00557,0,2
ACC00558,1,7
ACC00559,25,25
ACC00560,0,1
ACC00561,0,1
ACC00562,8,13
ACC00563,5,8
ACC00564,13,16
ACC00565,2,5
ACC00566,14,17
ACC00567,25,25
ACC00568,0,2
ACC00569,14,16
ACC00570,0,1
ACC00571,1,9
ACC00572,12,15
ACC00573,2,4
ACC00574,18,22
ACC00575,24,25
ACC00576,25,25
ACC00577,0,3
ACC00578,3,4
ACC00579,25,25
ACC00580,22,24
ACC00581,6,8
ACC00582,0,1
ACC00583,10,13
ACC00584,6,9
ACC00585,25,25
ACC00586,10,12
ACC00587,25,25
ACC00588,25,25
ACC00589,8,17
ACC00590,0,1
ACC00591,0,0
ACC00592,7,15
ACC00593,25,25
ACC00594,9,16
ACC00595,25,25
ACC00596,3,6
ACC00597,25,25
ACC00598,6,9
ACC00599,25,25
ACC00600,0,1
ACC00601,10,12
ACC00602,2,4
ACC00603,5,15
ACC00604,25,25
ACC00605,3,4
ACC00606,0,0
ACC00607,3,22
ACC00608,25,25
ACC00609,15,19
ACC00610,1,4
ACC00611,24,24
ACC00612,3,8
ACC00613,2,6
ACC00614,5,7
ACC00615,0,0
ACC00616,3,5
ACC00617,6,14
ACC00618,25,25
ACC00619,2,6
ACC00620,0,7
ACC00621,24,25
ACC00622,9,11
ACC00623,9,11
ACC00624,19,24
ACC00625,12,15
ACC00626,9,11
ACC00627,8,12
ACC00628,5,10
ACC00629,0,0
ACC00630,8,11
ACC00631,7,11
ACC00632,12,16
ACC00633,8,17
ACC00634,24,24
ACC00635,24,25
ACC00636,7,9
ACC00637,4,9
ACC00638,4,6
ACC00639,13,15
ACC00640,25,25
ACC00641,1,3
ACC00642,10,15
ACC00643,25,25
ACC00644,0,0
ACC00645,25,25
ACC00646,25,25
ACC00647,22,24
ACC00648,25,25
ACC00649,25,25
ACC00650,1,3
ACC00651,0,3
ACC00652,8,11
ACC00653,10,17
ACC00654,0,5
ACC00655,0,2
ACC00656,14,24
ACC00657,25,25
ACC00658,11,13
ACC00659,25,25
ACC00660,9,12
ACC00661,25,25
ACC00662,15,19
ACC00663,7,12
ACC00664,19,24
ACC00665,0,2
ACC00666,5,7
ACC00667,17,21
ACC00668,25,25
ACC00669,25,25
ACC00670,7,10
ACC00671,5,6
ACC00672,7,11
ACC00673,10,17
ACC00674,6,9
ACC00675,8,12
ACC00676,9,14
ACC00677,25,25
ACC00678,0,4
ACC00679,15,22
ACC00680,3,7
ACC00681,5,7
ACC00682,4,9
ACC00683,0,2
ACC00684,3,4
ACC00685,0,2
ACC00686,6,8
ACC00687,6,9
ACC00688,24,24
ACC00689,0,2
ACC00690,8,11
ACC00691,24,24
ACC00692,24,25
ACC00693,3,4
ACC00694,0,2
ACC00695,25,25
ACC00696,0,0
ACC00697,6,9
ACC00698,2,4
ACC00699,0,0
ACC00700,19,24
ACC00701,17,23
ACC00702,9,10
ACC00703,11,13
ACC00704,0,0
ACC00705,0,2
ACC00706,3,16
ACC00707,12,19
ACC00708,1,3
ACC00709,7,10
ACC00710,10,12
ACC00711,0,3
ACC00712,25,25
ACC00713,25,25
ACC00714,5,14
ACC00715,7,8
ACC00716,0,0
ACC00717,0,1
ACC00718,0,2
ACC00719,8,9
ACC00720,4,10
ACC00721,2,3
ACC00722,7,10
ACC00723,6,8
ACC00724,11,14
ACC00725,16,24
ACC00726,0,0
ACC00727,0,0
ACC00728,0,0
ACC00729,25,25
ACC00730,9,12
ACC00731,7,13
ACC00732,25,25
ACC00733,3,9
ACC00734,3,8
ACC00735,4,5
ACC00736,1,2
ACC00737,24,25
ACC00738,8,13
ACC00739,1,6
ACC00740,4,4
ACC00741,6,6
ACC00742,25,25
ACC00743,11,19
ACC00744,0,4
ACC00745,10,15
ACC00746,10,15
ACC00747,0,1
ACC00748,1,5
ACC00749,19,24
ACC00750,3,5
ACC00751,9,11
ACC00752,25,25
ACC00753,25,25
ACC00754,12,14
ACC00755,0,2
ACC00756,18,21
ACC00757,24,25
ACC00758,25,25
ACC00759,9,14
ACC00760,9,12
ACC00761,11,15
ACC00762,1,4
ACC00763,6,11
ACC00764,12,15
ACC00765,7,11
ACC00766,25,25
ACC00767,25,25
ACC00768,5,8
ACC00769,25,25
ACC00770,25,25
ACC00771,10,11
ACC00772,3,10
ACC00773,5,8
ACC00774,0,2
ACC00775,7,9
ACC00776,3,4
ACC00777,7,9
ACC00778,9,12
ACC00779,0,1
ACC00780,10,12
ACC00781,25,25
ACC00782,1,2
ACC00783,21,24
ACC00784,1,3
ACC00785,5,8
ACC00786,7,22
ACC00787,10,13
ACC00788,8,17
ACC00789,2,3
ACC00790,1,3
ACC00791,13,15
ACC00792,9,13
ACC00793,24,25
ACC00794,14,19
ACC00795,25,25
ACC00796,0,0
ACC00797,25,25
ACC00798,3,6
ACC00799,0,0
ACC00800,6,9
ACC00801,1,3
ACC00802,0,3
ACC00803,25,25
ACC00804,11,14
ACC00805,25,25
ACC00806,25,25
ACC00807,25,25
ACC00808,24,25
ACC00809,19,22
ACC00810,14,17
ACC00811,17,24
ACC00812,0,0
ACC00813,0,1
ACC00814,10,12
ACC00815,8,11
ACC00816,5,9
ACC00817,16,24
ACC00818,25,25
ACC00819,4,13
ACC00820,25,25
ACC00821,18,24
ACC00822,18,21
ACC00823,20,24
ACC00824,16,21
ACC00825,0,5
ACC00826,0,2
ACC00827,25,25
ACC00828,2,3
ACC00829,0,1
ACC00830,14,16
ACC00831,25,25
ACC00832,11,12
ACC00833,6,9
ACC00834,4,7
ACC00835,10,13
ACC00836,2,5
ACC00837,0,3
ACC00838,25,25
ACC00839,25,25
ACC00840,5,7
ACC00841,5,8
ACC00842,1,3
ACC00843,5,8
ACC00844,9,13
ACC00845,8,10
ACC00846,19,22
ACC00847,25,25
ACC00848,25,25
ACC00849,8,12
ACC00850,15,15
ACC00851,10,11
ACC00852,8,10
ACC00853,3,4
ACC00854,7,9
ACC00855,2,6
ACC00856,15,24
ACC00857,10,13
ACC00858,0,1
ACC00859,14,22
ACC00860,25,25
ACC00861,9,12
ACC00862,8,16
ACC00863,8,9
ACC00864,25,25
ACC00865,25,25
ACC00866,13,19
ACC00867,7,9
ACC00868,7,9
ACC00869,4,6
ACC00870,2,4
ACC00871,25,25
ACC00872,25,25
ACC00873,25,25
ACC00874,3,4
ACC00875,0,0
ACC00876,1,3
ACC00877,0,2
ACC00878,25,25
ACC00879,4,7
ACC00880,25,25
ACC00881,0,0
ACC00882,18,20
ACC00883,0,0
ACC00884,8,11
ACC00885,2,3
ACC00886,0,0
ACC00887,0,0
ACC00888,0,1
ACC00889,8,13
ACC00890,5,9
ACC00891,4,9
ACC00892,25,25
ACC00893,25,25
ACC00894,0,9
ACC00895,19,21
ACC00896,20,24
ACC00897,2,7
ACC00898,0,4
ACC00899,12,13
ACC00900,0,0
ACC00901,0,7
ACC00902,5,9
ACC00903,9,10
ACC00904,24,24
ACC00905,24,24
ACC00906,0,1
ACC00907,7,8
ACC00908,10,14
ACC00909,0,2
ACC00910,11,13
ACC00911,0,0
ACC00912,6,8
ACC00913,14,20
ACC00914,20,23
ACC00915,5,7
ACC00916,25,25
ACC00917,13,19
ACC00918,8,9
ACC00919,25,25
ACC00920,24,24
ACC00921,16,18
ACC00922,18,23
ACC00923,0,2
ACC00924,2,6
ACC00925,5,8
ACC00926,25,25
ACC00927,7,16
ACC00928,0,3
ACC00929,0,2
ACC00930,25,25
ACC00931,9,11
ACC00932,25,25
ACC00933,0,3
ACC00934,25,25
ACC00935,1,3
ACC00936,6,19
ACC00937,19,23
ACC00938,5,9
ACC00939,4,10
ACC00940,11,15
ACC00941,8,9
ACC00942,7,9
ACC00943,0,2
ACC00944,0,0
ACC00945,0,1
ACC00946,0,1
ACC00947,0,6
ACC00948,24,24
ACC00949,2,6
ACC00950,8,10
ACC00951,25,25
ACC00952,24,25
ACC00953,5,10
ACC00954,25,25
ACC00955,5,9
ACC00956,0,5
ACC00957,7,11
ACC00958,18,24
ACC00959,12,16
ACC00960,12,14
ACC00961,2,6
ACC00962,25,25
ACC00963,7,8
ACC00964,8,12
ACC00965,25,25
ACC00966,25,25
ACC00967,0,0
ACC00968,12,17
ACC00969,13,15
ACC00970,25,25
ACC00971,9,11
ACC00972,0,2
ACC00973,12,15
