solution,scenario,family,account_retention,premium_weighted_retention,expected_premium,expected_claims,case_mlr,expected_contribution,avg_rate_premium_weighted,accounts_at_cap,accounts_with_cut,retention_pass,mlr_pass,mlr_ceiling_pass
v2 nominal,Favorable,combined,0.8271325198726769,0.8297291256277435,14118586595.42014,10799119213.135368,0.7648867073307779,3319467382.284771,13.573584318162,1825,0,True,False,True
v2 nominal,Mild favorable,combined,0.8271325198726769,0.8297291256277435,14118586595.42014,11367493908.563545,0.8051439024534505,2751092686.856594,13.573584318162,1825,0,True,True,True
v2 nominal,Base,base,0.8071325198726788,0.8099642685509195,13781256121.828863,11144867221.57233,0.8086974890423365,2636388900.2565327,13.573584318162,1825,0,True,True,True
v2 nominal,Mild adverse,combined,0.7871325198726786,0.7901889986905741,13443990791.2883,11468528408.843565,0.8530598232985377,1975462382.4447346,13.573584318162,1825,0,False,False,False
v2 nominal,Moderate adverse,combined,0.7771325198726787,0.7802976520073583,13275383248.959549,11351787192.802011,0.8551005255303422,1923596056.1575375,13.573584318162,1825,0,False,False,False
v2 nominal,Severe adverse,combined,0.7571325198726789,0.7605078839341188,12938219194.430702,11647817007.212646,0.9002643124353996,1290402187.2180557,13.573584318162,1825,0,False,False,False
v2 nominal,Lapse shock only (-3 pts),renewal,0.7771325198726787,0.7802976520073583,13275383248.959549,10811225897.906677,0.8143814528860401,2464157351.0528717,13.573584318162,1825,0,False,True,True
v2 nominal,Price response +25%,renewal,0.7569137831013213,0.7591277776156306,12871694030.440895,10345897131.623066,0.8037712135757384,2525796898.817829,13.573584318162,1825,0,False,True,True
v2 nominal,Adverse selection (risk<1.0 lapse),renewal,0.766820640944891,0.7718672035782684,13161206405.708448,10877688376.601522,0.8264962983851929,2283518029.106926,13.573584318162,1825,0,False,True,True
v2 nominal,Claims +4% only,claims,0.8071325198726788,0.8099642685509195,13781256121.828863,11590661910.435223,0.8410453886040299,2190594211.3936405,13.573584318162,1825,0,True,True,True
v2 nominal,Claims +5% only,claims,0.8071325198726788,0.8099642685509195,13781256121.828863,11702110582.650948,0.8491323634944534,2079145539.1779156,13.573584318162,1825,0,True,True,True
v2 nominal,"B4 trend, rates not reloaded",B4 (separate),0.8071325198726788,0.8099642685509195,13781256121.828863,11901503973.352665,0.8636008117214541,1879752148.4761982,13.573584318162,1825,0,True,False,False
v2 nominal,Combined severe (B4 + -5 pts),B4 (separate),0.7571325198726789,0.7605078839341188,12938219194.430702,11307864759.353886,0.8739892708125854,1630354435.0768166,13.573584318162,1825,0,False,False,False
v2 robust,Favorable,combined,0.8550361426506304,0.8473699303274858,14243520984.129547,10956245794.70337,0.7692090886032369,3287275189.426178,12.185400622336665,1504,0,True,False,True
v2 robust,Mild favorable,combined,0.8550361426506304,0.8473699303274858,14243520984.129547,11532890310.214073,0.8096937774770915,2710630673.915474,12.185400622336665,1504,0,True,True,True
v2 robust,Base,base,0.8375173842239219,0.829151964445783,13936244701.68567,11323920082.431435,0.8125517544236103,2612324619.254236,12.185400622336665,1504,0,True,True,True
v2 robust,Mild adverse,combined,0.8198443770199905,0.8108220260235672,13627302827.247608,11669754369.306206,0.8563509974969287,1957548457.9414024,12.185400622336665,1504,0,True,False,False
v2 robust,Moderate adverse,combined,0.8109499718655971,0.8016152941314132,13472209744.27183,11559209284.34655,0.8580039580560526,1913000459.9252796,12.185400622336665,1504,0,True,False,False
v2 robust,Severe adverse,combined,0.7930451845428249,0.7831186986139104,13160783124.16446,11877241964.349813,0.9024722808889738,1283541159.8146458,12.185400622336665,1504,0,False,False,False
v2 robust,Lapse shock only (-3 pts),renewal,0.8109499718655971,0.8016152941314132,13472209744.27183,11008770746.996714,0.81714662672005,2463438997.275116,12.185400622336665,1504,0,True,True,True
v2 robust,Price response +25%,renewal,0.8000002922780636,0.7863591632447732,13172090376.537186,10602209309.958267,0.8048995267177543,2569881066.5789185,12.185400622336665,1504,0,True,True,True
v2 robust,Adverse selection (risk<1.0 lapse),renewal,0.8023895911799288,0.7942500636724896,13377874532.513393,11081556501.283354,0.8283495613859211,2296318031.2300396,12.185400622336665,1504,0,True,True,True
v2 robust,Claims +4% only,claims,0.8375173842239219,0.829151964445783,13936244701.68567,11776876885.728693,0.8450538246005547,2159367815.956978,12.185400622336665,1504,0,True,True,True
v2 robust,Claims +5% only,claims,0.8375173842239219,0.829151964445783,13936244701.68567,11890116086.553005,0.8531793421447906,2046128615.1326656,12.185400622336665,1504,0,True,False,False
v2 robust,"B4 trend, rates not reloaded",B4 (separate),0.8375173842239219,0.829151964445783,13936244701.68567,12092675488.281918,0.8677140612219042,1843569213.4037533,12.185400622336665,1504,0,True,False,False
v2 robust,Combined severe (B4 + -5 pts),B4 (separate),0.7930451845428249,0.7831186986139104,13160783124.16446,11530552092.314981,0.8761296332847992,1630231031.8494778,12.185400622336665,1504,0,False,False,False
v2 FINAL (robust + guardrails),Favorable,combined,0.8550091040235119,0.8485093290562196,14245871809.573515,10982944401.604595,0.7709562846286342,3262927407.9689198,12.039848497703332,1211,0,True,False,True
v2 FINAL (robust + guardrails),Mild favorable,combined,0.8550091040235119,0.8485093290562196,14245871809.573515,11560994106.952206,0.811532931188036,2684877702.6213093,12.039848497703332,1211,0,True,True,True
v2 FINAL (robust + guardrails),Base,base,0.8374669546277519,0.8303815292838925,13940588967.18088,11354646699.121593,0.814502653069598,2585942268.059286,12.039848497703332,1211,0,True,True,True
v2 FINAL (robust + guardrails),Mild adverse,combined,0.8197683318180543,0.8121352964275965,13633514752.091663,11704669546.47122,0.8585217942185804,1928845205.6204433,12.039848497703332,1211,0,True,False,False
v2 FINAL (robust + guardrails),Moderate adverse,combined,0.8108604271749169,0.8029681466098272,13479311206.312943,11595414821.153622,0.8602379337990942,1883896385.1593208,12.039848497703332,1211,0,True,False,False
v2 FINAL (robust + guardrails),Severe adverse,combined,0.7929275281208541,0.7845464583365034,13169580466.722088,11917804925.440403,0.904949474704622,1251775541.2816849,12.039848497703332,1211,0,False,False,False
v2 FINAL (robust + guardrails),Lapse shock only (-3 pts),renewal,0.8108604271749169,0.8029681466098272,13479311206.312943,11043252210.622494,0.8192742226658037,2436058995.6904488,12.039848497703332,1211,0,True,True,True
v2 FINAL (robust + guardrails),Price response +25%,renewal,0.8000001501010944,0.7883967872977629,13193014354.549938,10653750595.170212,0.8075296750886959,2539263759.3797264,12.039848497703332,1211,0,True,True,True
v2 FINAL (robust + guardrails),Adverse selection (risk<1.0 lapse),renewal,0.8021790932283978,0.7953731975847682,13380200494.657272,11111409479.272972,0.8304366951533925,2268791015.3843,12.039848497703332,1211,0,True,True,True
v2 FINAL (robust + guardrails),Claims +4% only,claims,0.8374669546277519,0.8303815292838925,13940588967.18088,11808832567.086456,0.8470827591923819,2131756400.0944233,12.039848497703332,1211,0,True,True,True
v2 FINAL (robust + guardrails),Claims +5% only,claims,0.8374669546277519,0.8303815292838925,13940588967.18088,11922379034.077675,0.855227785723078,2018209933.1032047,12.039848497703332,1211,0,True,False,False
v2 FINAL (robust + guardrails),"B4 trend, rates not reloaded",B4 (separate),0.8374669546277519,0.8303815292838925,13940588967.18088,12125465234.748388,0.8697957642459957,1815123732.4324913,12.039848497703332,1211,0,True,False,False
v2 FINAL (robust + guardrails),Combined severe (B4 + -5 pts),B4 (separate),0.7929275281208541,0.7845464583365034,13169580466.722088,11569902557.942356,0.8785323562263869,1599677908.7797318,12.039848497703332,1211,0,False,False,False
v1 nb06,Favorable,combined,0.8194759447935941,0.818043195832368,13987223058.359118,10692960150.693205,0.7644805624446536,3294262907.6659126,14.204366589592665,2041,508,True,False,True
v1 nb06,Mild favorable,combined,0.8194759447935941,0.818043195832368,13987223058.359118,11255747527.04548,0.804716381520688,2731475531.313637,14.204366589592665,2041,508,True,True,True
v1 nb06,Base,base,0.7989291892974948,0.7974070270963048,13632354261.225584,11025110737.17176,0.8087459088802006,2607243524.0538235,14.204366589592665,2041,508,False,True,True
v1 nb06,Mild adverse,combined,0.7784447527022536,0.7768494200362376,13279139170.389412,11335297259.314861,0.853616873343037,1943841911.0745506,14.204366589592665,2041,508,False,False,False
v1 nb06,Moderate adverse,combined,0.7682252320699285,0.76659941237196,13103136867.249979,11215147748.409195,0.8559131955982517,1887989118.840784,14.204366589592665,2041,508,False,False,False
v1 nb06,Severe adverse,combined,0.7478302611693832,0.7461556649641584,12752313201.023102,11498209136.524143,0.9016567390770842,1254104064.4989586,14.204366589592665,2041,508,False,False,False
v1 nb06,Lapse shock only (-3 pts),renewal,0.7682252320699285,0.76659941237196,13103136867.249979,10681093093.723042,0.8151554243792872,2422043773.5269375,14.204366589592665,2041,508,False,True,True
v1 nb06,Price response +25%,renewal,0.744903685787166,0.7410375043692856,12618444538.730453,10173995318.22153,0.8062796715549174,2444449220.5089226,14.204366589592665,2041,508,False,True,True
v1 nb06,Adverse selection (risk<1.0 lapse),renewal,0.7577506778770715,0.7577332443695521,12980800305.292507,10744709881.929638,0.8277386316118602,2236090423.3628693,14.204366589592665,2041,508,False,True,True
v1 nb06,Claims +4% only,claims,0.7989291892974948,0.7974070270963048,13632354261.225584,11466115166.658632,0.8410957452354088,2166239094.5669518,14.204366589592665,2041,508,False,True,True
v1 nb06,Claims +5% only,claims,0.7989291892974948,0.7974070270963048,13632354261.225584,11576366274.03035,0.8491832043242107,2055987987.1952343,14.204366589592665,2041,508,False,True,True
v1 nb06,"B4 trend, rates not reloaded",B4 (separate),0.7989291892974948,0.7974070270963048,13632354261.225584,11773665693.491585,0.8636560837462496,1858688567.7339993,14.204366589592665,2041,508,False,False,False
v1 nb06,Combined severe (B4 + -5 pts),B4 (separate),0.7478302611693832,0.7461556649641584,12752313201.023102,11162676709.936045,0.8753452439546793,1589636491.087057,14.204366589592665,2041,508,False,False,False
v1 nb07,Favorable,combined,0.8216393416320487,0.8244954943229009,13993003893.922932,10907417468.179623,0.7794907763097702,3085586425.743309,13.325893335532,56,360,True,False,True
v1 nb07,Mild favorable,combined,0.8216393416320487,0.8244954943229009,13993003893.922932,11481492071.76802,0.8205166066418631,2511511822.154911,13.325893335532,56,360,True,True,True
v1 nb07,Base,base,0.8013377717136728,0.8044812982213666,13651581484.426918,11273793449.67937,0.8258232544368566,2377788034.747547,13.325893335532,56,360,True,True,True
v1 nb07,Mild adverse,combined,0.7811001754679949,0.7845242386484802,13311387338.299332,11619864502.307526,0.8729266309361323,1691522835.991806,13.325893335532,56,360,False,False,False
v1 nb07,Moderate adverse,combined,0.7710048395540278,0.7745667206355019,13141741055.548904,11511205099.368446,0.8759269453500617,1630535956.180458,13.325893335532,56,360,False,False,False
v1 nb07,Severe adverse,combined,0.7508600049962045,0.7546928139893845,12803329415.75625,11831951294.843975,0.9241308186824545,971378120.9122753,13.325893335532,56,360,False,False,False
v1 nb07,Lapse shock only (-3 pts),renewal,0.7710048395540278,0.7745667206355019,13141741055.548904,10963052475.588997,0.8342161384286302,2178688579.9599075,13.325893335532,56,360,False,True,True
v1 nb07,Price response +25%,renewal,0.7507418919534475,0.7538325429472844,12755067195.265541,10608311689.571064,0.831693908559626,2146755505.694477,13.325893335532,56,360,False,True,True
v1 nb07,Adverse selection (risk<1.0 lapse),renewal,0.7587330749605694,0.7639558725652906,12982783423.493126,10987218594.222412,0.8462914488999624,1995564829.2707138,13.325893335532,56,360,False,True,True
v1 nb07,Claims +4% only,claims,0.8013377717136728,0.8044812982213666,13651581484.426918,11724745187.666546,0.8588561846143309,1926836296.7603722,13.325893335532,56,360,True,False,False
v1 nb07,Claims +5% only,claims,0.8013377717136728,0.8044812982213666,13651581484.426918,11837483122.163342,0.8671144171586995,1814098362.2635765,13.325893335532,56,360,True,False,False
v1 nb07,"B4 trend, rates not reloaded",B4 (separate),0.8013377717136728,0.8044812982213666,13651581484.426918,12039204447.79737,0.881890824263191,1612377036.629547,13.325893335532,56,360,True,False,False
v1 nb07,Combined severe (B4 + -5 pts),B4 (separate),0.7508600049962045,0.7546928139893845,12803329415.75625,11486643482.37116,0.8971606610570585,1316685933.3850899,13.325893335532,56,360,False,False,False
