solution,scenario,account_retention,case_mlr,contribution,reported_mlr_in_v1_notebook
v1 nb06,Favorable,0.8196891371173289,0.7737175592852032,3174325644.749445,0.7756111638138175
v1 nb06,Mild favorable,0.8196891371173289,0.8144395360896876,2603071353.5767136,0.8164328040145448
v1 nb06,Base,0.8000001287908252,0.8164328040145448,2513565743.4428024,0.8164328040145448
v1 nb06,Mild adverse,0.7800001287908253,0.8583257029356379,1891391343.3562584,0.8572544442152721
v1 nb06,Moderate adverse,0.7700001287908252,0.8588822193916454,1859787293.4718723,0.8572544442152721
v1 nb06,Severe adverse,0.7500001287908252,0.9009940908206063,1270875393.3853302,0.8980760844159994
v1 nb06,B4 trend,0.8000001287908252,0.871861627240381,1754584867.1927357,1.037624386717526
v1 nb06,Combined severe,0.7500001287908252,0.8746953058934123,1608456037.9844723,1.037624386717526
v1 nb07,Favorable,0.8195651608257518,0.7870437439556676,2977718756.097536,0.8060832431035165
v1 nb07,Mild favorable,0.8195651608257518,0.8284670989007029,2398505431.955326,0.8485086769510701
v1 nb07,Base,0.8000000082481773,0.8310666932991441,2306362322.283718,0.8310666932991441
v1 nb07,Mild adverse,0.7800000082481773,0.8739170270986574,1678482654.0453148,0.8521545485800921
v1 nb07,Moderate adverse,0.7700000082481773,0.8745906902324232,1648196314.042015,0.8419218088880875
v1 nb07,Severe adverse,0.7500000082481773,0.9177055745335561,1053579145.803608,0.8605732975757014
v1 nb07,B4 trend,0.8000000082481773,0.8874877091689386,1536074285.375206,1.0406941023569622
v1 nb07,Combined severe,0.7500000082481773,0.8909175792908535,1396534005.572401,1.0406941023569622
